id,start_date,end_date,created_on,latitud,longitud,place_l2,place_l3,place_l4,place_l5,place_l6,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
YFz1x0+yHihePDT0XdbztQ==,2021-03-22,2021-06-05,2021-03-22,-34.5877192,-58.4185289,Capital Federal,Palermo,,,,Venta,Departamento,1.0,1.0,26.0,20.0,53000.0,USD,Venta Departamento Monoambiente Palermo
jWTIlUSYoW5XfmJhydjX5g==,2021-12-23,2022-01-27,2021-12-23,-34.5998367,-58.4669783,Capital Federal,Paternal,,,,Venta,Casa,3.0,2.0,100.0,56.0,119000.0,USD,CASA DE 3 AMBIENTES CON PATIO Y TERRAZA. MUY LUMINOSA!!
LcDdt55Y7QNl8VSF1EywmA==,2021-07-30,9999-12-31,2021-07-30,-34.6036651,-58.377891,Capital Federal,San Nicolás,,,,Venta,Departamento,1.0,1.0,24.0,24.0,49900.0,USD,Departamento - San Nicolas
dS6CarH4aO2s/Yynnm8kXg==,2021-11-01,2021-11-16,2021-11-01,-34.6150562,-58.3792757,Capital Federal,San Telmo,,,,Venta,Departamento,1.0,,36.0,30.0,55000.0,USD,VENTA- DEPARTAMENTO - MONOAMBIENTE - LUMINOSO - SAN TELMO -
2BAnzpt5EGhw6FPJJqnb8Q==,2021-07-22,2021-08-08,2021-07-22,-34.5643639862,-58.4942662262,Capital Federal,Villa Urquiza,,,,Venta,Departamento,2.0,1.0,39.0,37.0,80900.0,USD,Excelente departamento de 2 ambientes en gran zona
1Q3ltb39g1IBgcFcsmv3Qg==,2021-07-21,9999-12-31,2021-07-21,-34.5903684,-58.4299234,Capital Federal,Palermo,,,,Venta,PH,3.0,,56.0,46.0,160000.0,USD,Departamento - Palermo
tcw3gsy/nplo/tDDpK9IbQ==,2021-07-31,2022-07-23,2021-07-31,-34.5876219,-58.4156639,Capital Federal,Palermo,,,,Venta,Departamento,1.0,1.0,30.0,29.0,75000.0,USD,MONOAMBIENTE A ESTRENAR -APTO PROFESIONAL- C/SUM Y PARRILLA -A UNA CUADRA SUBTE D
MRJxE4LDqnCk7rijuq9TbA==,2021-02-13,2021-05-05,2021-02-13,-34.5927083,-58.4920334,Capital Federal,Agronomía,,,,Venta,PH,4.0,3.0,120.0,86.0,168000.0,USD,P.H  de  Cuatro Ambientes con Patio y Terraza Sin Exp.
gKAdATTUiiZhPLYV5isIcA==,2021-02-23,2021-03-04,2021-02-23,-34.5973472,-58.4482609,Capital Federal,Villa Crespo,,,,Venta,Departamento,1.0,,37.0,41.0,88000.0,USD,Departamento Monoambiente en venta en Villa Crespo full amenities a Estrenar
8b+kN4SeOF7UBH5dpfvg0Q==,2021-08-24,2021-10-18,2021-08-24,-34.5774,-58.4333,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,42.0,38.0,79900.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES EN PALERMO
